type;number of clients;time in seconds
no-mpc_0-ms;1;0.254
no-mpc_0-ms;2;0.291
no-mpc_0-ms;3;0.415
no-mpc_0-ms;4;0.506
no-mpc_0-ms;5;0.606
no-mpc_0-ms;6;0.638
no-mpc_0-ms;7;0.814
no-mpc_0-ms;8;0.869
no-mpc_0-ms;9;0.959
no-mpc_0-ms;10;1.060
no-mpc_0-ms;11;1.172
no-mpc_0-ms;12;1.262
no-mpc_0-ms;13;1.349
no-mpc_0-ms;14;1.561
no-mpc_0-ms;15;1.578
no-mpc_5-ms;1;0.295
no-mpc_5-ms;2;0.375
no-mpc_5-ms;3;0.437
no-mpc_5-ms;4;0.572
no-mpc_5-ms;5;0.640
no-mpc_5-ms;6;0.749
no-mpc_5-ms;7;0.883
no-mpc_5-ms;8;0.936
no-mpc_5-ms;9;1.066
no-mpc_5-ms;10;1.120
no-mpc_5-ms;11;1.151
no-mpc_5-ms;12;1.312
no-mpc_5-ms;13;1.434
no-mpc_5-ms;14;1.450
no-mpc_5-ms;15;1.605
no-mpc_10-ms;1;0.358
no-mpc_10-ms;2;0.407
no-mpc_10-ms;3;0.506
no-mpc_10-ms;4;0.613
no-mpc_10-ms;5;0.707
no-mpc_10-ms;6;0.797
no-mpc_10-ms;7;0.864
no-mpc_10-ms;8;0.951
no-mpc_10-ms;9;0.995
no-mpc_10-ms;10;1.149
no-mpc_10-ms;11;1.224
no-mpc_10-ms;12;1.319
no-mpc_10-ms;13;1.461
no-mpc_10-ms;14;1.565
no-mpc_10-ms;15;1.624
no-mpc_15-ms;1;0.395
no-mpc_15-ms;2;0.457
no-mpc_15-ms;3;0.549
no-mpc_15-ms;4;0.655
no-mpc_15-ms;5;0.762
no-mpc_15-ms;6;0.824
no-mpc_15-ms;7;0.934
no-mpc_15-ms;8;0.989
no-mpc_15-ms;9;1.065
no-mpc_15-ms;10;1.229
no-mpc_15-ms;11;1.256
no-mpc_15-ms;12;1.357
no-mpc_15-ms;13;1.492
no-mpc_15-ms;14;1.646
no-mpc_15-ms;15;1.774
no-mpc_20-ms;1;0.408
no-mpc_20-ms;2;0.505
no-mpc_20-ms;3;0.594
no-mpc_20-ms;4;0.686
no-mpc_20-ms;5;0.755
no-mpc_20-ms;6;0.892
no-mpc_20-ms;7;0.972
no-mpc_20-ms;8;1.099
no-mpc_20-ms;9;1.151
no-mpc_20-ms;10;1.256
no-mpc_20-ms;11;1.325
no-mpc_20-ms;12;1.427
no-mpc_20-ms;13;1.592
no-mpc_20-ms;14;1.630
no-mpc_20-ms;15;1.730
no-mpc_25-ms;1;0.452
no-mpc_25-ms;2;0.552
no-mpc_25-ms;3;0.645
no-mpc_25-ms;4;0.732
no-mpc_25-ms;5;0.833
no-mpc_25-ms;6;0.922
no-mpc_25-ms;7;0.994
no-mpc_25-ms;8;1.109
no-mpc_25-ms;9;1.240
no-mpc_25-ms;10;1.341
no-mpc_25-ms;11;1.371
no-mpc_25-ms;12;1.544
no-mpc_25-ms;13;1.597
no-mpc_25-ms;14;1.734
no-mpc_25-ms;15;1.815
no-mpc_30-ms;1;0.509
no-mpc_30-ms;2;0.622
no-mpc_30-ms;3;0.674
no-mpc_30-ms;4;0.784
no-mpc_30-ms;5;0.845
no-mpc_30-ms;6;0.957
no-mpc_30-ms;7;1.065
no-mpc_30-ms;8;1.118
no-mpc_30-ms;9;1.184
no-mpc_30-ms;10;1.328
no-mpc_30-ms;11;1.379
no-mpc_30-ms;12;1.535
no-mpc_30-ms;13;1.709
no-mpc_30-ms;14;1.668
no-mpc_30-ms;15;1.855
mpc_0-ms;1;0.389
mpc_0-ms;2;0.973
mpc_0-ms;3;2.802
mpc_0-ms;4;6.534
mpc_0-ms;5;13.478
mpc_0-ms;6;25.940
mpc_0-ms;7;47.527
mpc_0-ms;8;80.315
mpc_0-ms;9;128.545
mpc_0-ms;10;197.461
mpc_0-ms;11;290.419
mpc_0-ms;12;410.798
mpc_0-ms;13;566.852
mpc_0-ms;14;763.850
mpc_0-ms;15;1006.540
mpc_5-ms;1;0.506
mpc_5-ms;2;3.760
mpc_5-ms;3;10.190
mpc_5-ms;4;17.141
mpc_5-ms;5;25.331
mpc_5-ms;6;37.674
mpc_5-ms;7;58.557
mpc_5-ms;8;89.564
mpc_5-ms;9;136.259
mpc_5-ms;10;203.046
mpc_5-ms;11;292.940
mpc_5-ms;12;409.292
mpc_5-ms;13;562.179
mpc_5-ms;14;754.349
mpc_5-ms;15;1000.076
mpc_10-ms;1;0.567
mpc_10-ms;2;6.215
mpc_10-ms;3;16.576
mpc_10-ms;4;28.266
mpc_10-ms;5;41.353
mpc_10-ms;6;57.456
mpc_10-ms;7;78.380
mpc_10-ms;8;108.480
mpc_10-ms;9;153.342
mpc_10-ms;10;219.493
mpc_10-ms;11;307.748
mpc_10-ms;12;424.605
mpc_10-ms;13;575.437
mpc_10-ms;14;769.637
mpc_10-ms;15;1008.422
mpc_15-ms;1;0.641
mpc_15-ms;2;8.593
mpc_15-ms;3;22.815
mpc_15-ms;4;38.857
mpc_15-ms;5;56.799
mpc_15-ms;6;76.935
mpc_15-ms;7;100.942
mpc_15-ms;8;130.757
mpc_15-ms;9;175.697
mpc_15-ms;10;241.785
mpc_15-ms;11;328.671
mpc_15-ms;12;445.660
mpc_15-ms;13;592.927
mpc_15-ms;14;790.318
mpc_15-ms;15;1031.887
mpc_20-ms;1;0.724
mpc_20-ms;2;10.963
mpc_20-ms;3;29.205
mpc_20-ms;4;49.333
mpc_20-ms;5;71.635
mpc_20-ms;6;96.755
mpc_20-ms;7;124.552
mpc_20-ms;8;157.140
mpc_20-ms;9;199.443
mpc_20-ms;10;263.020
mpc_20-ms;11;348.225
mpc_20-ms;12;467.799
mpc_20-ms;13;617.588
mpc_20-ms;14;810.569
mpc_20-ms;15;1051.688
mpc_25-ms;1;0.789
mpc_25-ms;2;13.335
mpc_25-ms;3;35.542
mpc_25-ms;4;59.734
mpc_25-ms;5;86.622
mpc_25-ms;6;117.057
mpc_25-ms;7;149.734
mpc_25-ms;8;184.450
mpc_25-ms;9;227.708
mpc_25-ms;10;290.134
mpc_25-ms;11;375.086
mpc_25-ms;12;486.704
mpc_25-ms;13;639.409
mpc_25-ms;14;830.626
mpc_25-ms;15;1079.368
mpc_30-ms;1;0.871
mpc_30-ms;2;15.881
mpc_30-ms;3;41.804
mpc_30-ms;4;69.859
mpc_30-ms;5;101.185
mpc_30-ms;6;135.584
mpc_30-ms;7;172.507
mpc_30-ms;8;210.747
mpc_30-ms;9;256.887
mpc_30-ms;10;315.847
mpc_30-ms;11;404.404
mpc_30-ms;12;516.023
mpc_30-ms;13;660.624
mpc_30-ms;14;850.549
mpc_30-ms;15;1091.905
