type;number of clients;time in seconds
no-mpc_0-ms;1;0.273
no-mpc_0-ms;2;0.352
no-mpc_0-ms;3;0.789
no-mpc_0-ms;4;0.891
no-mpc_0-ms;5;0.832
no-mpc_0-ms;6;1.003
no-mpc_0-ms;7;1.380
no-mpc_0-ms;8;1.784
no-mpc_0-ms;9;1.575
no-mpc_0-ms;10;1.433
no-mpc_0-ms;11;2.053
no-mpc_0-ms;12;2.457
no-mpc_0-ms;13;2.043
no-mpc_0-ms;14;2.128
no-mpc_0-ms;15;3.023
no-mpc_5-ms;1;0.346
no-mpc_5-ms;2;0.435
no-mpc_5-ms;3;0.931
no-mpc_5-ms;4;1.145
no-mpc_5-ms;5;1.246
no-mpc_5-ms;6;1.154
no-mpc_5-ms;7;1.692
no-mpc_5-ms;8;2.148
no-mpc_5-ms;9;1.615
no-mpc_5-ms;10;2.019
no-mpc_5-ms;11;1.999
no-mpc_5-ms;12;2.381
no-mpc_5-ms;13;3.322
no-mpc_5-ms;14;4.199
no-mpc_5-ms;15;4.313
no-mpc_10-ms;1;0.376
no-mpc_10-ms;2;0.511
no-mpc_10-ms;3;0.970
no-mpc_10-ms;4;1.547
no-mpc_10-ms;5;1.532
no-mpc_10-ms;6;1.865
no-mpc_10-ms;7;2.429
no-mpc_10-ms;8;2.462
no-mpc_10-ms;9;2.751
no-mpc_10-ms;10;3.147
no-mpc_10-ms;11;2.693
no-mpc_10-ms;12;2.609
no-mpc_10-ms;13;2.336
no-mpc_10-ms;14;4.047
no-mpc_10-ms;15;3.100
no-mpc_15-ms;1;0.415
no-mpc_15-ms;2;0.515
no-mpc_15-ms;3;0.639
no-mpc_15-ms;4;0.901
no-mpc_15-ms;5;1.137
no-mpc_15-ms;6;1.226
no-mpc_15-ms;7;1.300
no-mpc_15-ms;8;1.704
no-mpc_15-ms;9;2.202
no-mpc_15-ms;10;1.926
no-mpc_15-ms;11;1.826
no-mpc_15-ms;12;2.709
no-mpc_15-ms;13;2.200
no-mpc_15-ms;14;2.646
no-mpc_15-ms;15;3.184
no-mpc_20-ms;1;0.434
no-mpc_20-ms;2;0.567
no-mpc_20-ms;3;0.763
no-mpc_20-ms;4;0.982
no-mpc_20-ms;5;1.639
no-mpc_20-ms;6;1.432
no-mpc_20-ms;7;1.356
no-mpc_20-ms;8;2.019
no-mpc_20-ms;9;1.984
no-mpc_20-ms;10;2.085
no-mpc_20-ms;11;2.603
no-mpc_20-ms;12;2.276
no-mpc_20-ms;13;2.442
no-mpc_20-ms;14;2.962
no-mpc_20-ms;15;2.986
no-mpc_25-ms;1;0.488
no-mpc_25-ms;2;0.589
no-mpc_25-ms;3;0.844
no-mpc_25-ms;4;0.850
no-mpc_25-ms;5;1.300
no-mpc_25-ms;6;1.600
no-mpc_25-ms;7;1.693
no-mpc_25-ms;8;1.830
no-mpc_25-ms;9;2.213
no-mpc_25-ms;10;2.398
no-mpc_25-ms;11;2.033
no-mpc_25-ms;12;3.017
no-mpc_25-ms;13;3.103
no-mpc_25-ms;14;2.878
no-mpc_25-ms;15;2.781
no-mpc_30-ms;1;0.507
no-mpc_30-ms;2;0.667
no-mpc_30-ms;3;0.879
no-mpc_30-ms;4;1.294
no-mpc_30-ms;5;1.340
no-mpc_30-ms;6;1.328
no-mpc_30-ms;7;1.621
no-mpc_30-ms;8;1.802
no-mpc_30-ms;9;2.082
no-mpc_30-ms;10;1.705
no-mpc_30-ms;11;2.190
no-mpc_30-ms;12;2.228
no-mpc_30-ms;13;2.248
no-mpc_30-ms;14;3.340
no-mpc_30-ms;15;3.189
mpc_0-ms;1;0.518
mpc_0-ms;2;1.775
