type;number of clients;time in seconds
no-mpc_0-ms;1;0.316
no-mpc_0-ms;2;0.420
no-mpc_0-ms;3;0.723
no-mpc_0-ms;4;0.909
no-mpc_0-ms;5;1.247
no-mpc_0-ms;6;1.525
no-mpc_0-ms;7;1.579
no-mpc_0-ms;8;2.268
no-mpc_0-ms;9;1.933
no-mpc_0-ms;10;2.170
no-mpc_0-ms;11;2.337
no-mpc_0-ms;12;2.785
no-mpc_0-ms;13;3.576
no-mpc_0-ms;14;3.575
no-mpc_0-ms;15;3.756
no-mpc_5-ms;1;0.353
no-mpc_5-ms;2;0.613
no-mpc_5-ms;3;1.193
no-mpc_5-ms;4;1.493
no-mpc_5-ms;5;1.012
no-mpc_5-ms;6;1.884
no-mpc_5-ms;7;1.754
no-mpc_5-ms;8;2.051
no-mpc_5-ms;9;2.258
no-mpc_5-ms;10;2.270
no-mpc_5-ms;11;2.773
no-mpc_5-ms;12;2.757
no-mpc_5-ms;13;2.140
no-mpc_5-ms;14;3.289
no-mpc_5-ms;15;2.992
no-mpc_10-ms;1;0.349
no-mpc_10-ms;2;0.506
no-mpc_10-ms;3;0.849
no-mpc_10-ms;4;0.760
no-mpc_10-ms;5;1.049
no-mpc_10-ms;6;1.428
no-mpc_10-ms;7;1.821
no-mpc_10-ms;8;1.949
no-mpc_10-ms;9;2.427
no-mpc_10-ms;10;2.265
no-mpc_10-ms;11;2.184
no-mpc_10-ms;12;2.252
no-mpc_10-ms;13;2.805
no-mpc_10-ms;14;3.487
no-mpc_10-ms;15;3.545
no-mpc_15-ms;1;0.415
no-mpc_15-ms;2;0.604
no-mpc_15-ms;3;0.823
no-mpc_15-ms;4;1.482
no-mpc_15-ms;5;1.780
no-mpc_15-ms;6;1.971
no-mpc_15-ms;7;1.770
no-mpc_15-ms;8;1.802
no-mpc_15-ms;9;1.665
no-mpc_15-ms;10;1.884
no-mpc_15-ms;11;2.313
no-mpc_15-ms;12;2.157
no-mpc_15-ms;13;2.435
no-mpc_15-ms;14;3.564
no-mpc_15-ms;15;3.078
no-mpc_20-ms;1;0.395
no-mpc_20-ms;2;0.594
no-mpc_20-ms;3;0.816
no-mpc_20-ms;4;0.918
no-mpc_20-ms;5;1.069
no-mpc_20-ms;6;1.361
no-mpc_20-ms;7;1.257
no-mpc_20-ms;8;1.598
no-mpc_20-ms;9;1.694
no-mpc_20-ms;10;2.032
no-mpc_20-ms;11;2.114
no-mpc_20-ms;12;2.023
no-mpc_20-ms;13;2.319
no-mpc_20-ms;14;2.783
no-mpc_20-ms;15;3.140
no-mpc_25-ms;1;0.496
no-mpc_25-ms;2;0.559
no-mpc_25-ms;3;0.869
no-mpc_25-ms;4;1.077
no-mpc_25-ms;5;1.029
no-mpc_25-ms;6;1.055
no-mpc_25-ms;7;1.396
no-mpc_25-ms;8;1.457
no-mpc_25-ms;9;1.707
no-mpc_25-ms;10;1.857
no-mpc_25-ms;11;2.113
no-mpc_25-ms;12;2.107
no-mpc_25-ms;13;2.356
no-mpc_25-ms;14;2.168
no-mpc_25-ms;15;2.854
no-mpc_30-ms;1;0.509
no-mpc_30-ms;2;0.645
no-mpc_30-ms;3;0.935
no-mpc_30-ms;4;0.988
no-mpc_30-ms;5;1.309
no-mpc_30-ms;6;1.263
no-mpc_30-ms;7;1.634
no-mpc_30-ms;8;1.767
no-mpc_30-ms;9;1.801
no-mpc_30-ms;10;1.965
no-mpc_30-ms;11;2.016
no-mpc_30-ms;12;2.288
no-mpc_30-ms;13;2.292
no-mpc_30-ms;14;2.809
no-mpc_30-ms;15;3.913
mpc_0-ms;1;0.903
mpc_0-ms;2;1.938
mpc_0-ms;3;3.072
mpc_0-ms;4;4.249
mpc_0-ms;5;5.928
mpc_0-ms;6;8.185
mpc_0-ms;7;10.155
mpc_0-ms;8;12.310
mpc_0-ms;9;15.930
mpc_0-ms;10;19.746
mpc_0-ms;11;24.205
mpc_0-ms;12;28.483
mpc_0-ms;13;33.254
mpc_0-ms;14;36.967
mpc_0-ms;15;43.103
mpc_5-ms;1;1.790
mpc_5-ms;2;3.203
mpc_5-ms;3;5.182
mpc_5-ms;4;5.538
mpc_5-ms;5;6.783
mpc_5-ms;6;9.150
mpc_5-ms;7;11.534
mpc_5-ms;8;14.758
mpc_5-ms;9;16.440
mpc_5-ms;10;18.682
mpc_5-ms;11;24.022
mpc_5-ms;12;28.985
mpc_5-ms;13;31.412
mpc_5-ms;14;39.098
mpc_5-ms;15;43.118
mpc_10-ms;1;2.892
mpc_10-ms;2;4.317
mpc_10-ms;3;4.990
mpc_10-ms;4;6.692
mpc_10-ms;5;7.997
mpc_10-ms;6;9.681
mpc_10-ms;7;11.333
mpc_10-ms;8;15.065
mpc_10-ms;9;18.386
mpc_10-ms;10;22.046
mpc_10-ms;11;24.534
mpc_10-ms;12;28.232
mpc_10-ms;13;32.259
